# case: TaylorGreenVortexSI3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
26 6 0 1.0007695582265856 0.018389609085327847 0.087950690323979716 0.0088218611396717293 178.49069516124075
27 6 0 1.0009772074414709 0.0040960888559801473 0.07851013248544414 0.011459505801795961 178.46738522909783
28 6 0 1.0011115067794523 -0.013244782325544331 0.06858086822244111 0.013184593827516888 178.45088015050132
29 6 0 1.0011836114106998 -0.032072006037662956 0.058352014459443068 0.013919593953961548 178.44248903377681
30 6 0 1.0012635351402388 -0.050643940321215705 0.04801316687612419 0.013695915472660155 178.44278377203636
31 6 0 1.0011633220285514 -0.067191917192478856 0.03775594414973029 0.012636390098982573 178.45160096415614
32 6 0 1.0009956429790658 -0.080080343691710257 0.027803260902852057 0.010933455649798331 178.46807392025926
33 6 0 1.000769557895631 -0.087950689134796353 0.018389609374470168 0.0088218607890405715 178.49069511197806
34 6 0 1.0005070724943015 -0.089837642996294889 0.0097594797379563815 0.0065462691839049403 178.51739940459484
35 6 0 1.0002417836666346 -0.085275850289039445 0.0021518777766832919 0.0043377131823998912 178.54570534771412
36 6 0 0.99998803680292303 -0.074353205748294918 -0.0042155611369697199 0.0023865845979891553 178.57289251918522
37 6 0 0.99980076824141095 -0.057726939124205789 -0.009158004715161823 0.0008314733668331911 178.59624772142337
38 6 0 0.9996627637636436 -0.036578790289380742 -0.012532641156305636 -0.00024195953716588526 178.61335833408648
39 6 0 0.99962271823488857 -0.012527160762899916 -0.014245000149061755 -0.00078734185818627703 178.62240329161332
0 7 0 0.99980002461790995 0.011698839672311648 -0.031777742810483629 0.00099365615883138586 178.60051320642765
1 7 0 0.99984151240519858 0.034105984649363666 -0.029880242241762615 0.0016309144199503313 178.59134748257748
2 7 0 0.99997654797941271 0.053647683463683829 -0.026147002736924749 0.0028670559780157416 178.57401449245432
3 7 0 1.0001941566332626 0.068737762420449794 -0.020695488962174945 0.0046193278103023256 178.55037013045904
4 7 0 1.0004414857252153 0.078225590139297821 -0.013691899921633516 0.0067594276639120826 178.52287483932469
5 7 0 1.0007217409875713 0.081498728731509928 -0.0053478857438670202 0.0091113454009153615 178.49429187484355
6 7 0 1.0009772074397369 0.078510132471876937 0.0040960894688136604 0.011459505853496491 178.46738522677103
7 7 0 1.0012050826490289 0.069771863449619886 0.014381923080810426 0.01356575979336575 178.44466746913102
8 7 0 1.0014101655640897 0.056285208332726828 0.025249932623041593 0.015193349206134866 178.42821019796281
9 7 0 1.0014936517837987 0.039432592008293209 0.036448897620239125 0.016129428196690079 178.41950810257637
10 7 0 1.0014148155339517 0.020865857469834808 0.047743664674964534 0.01621416844546205 178.41939654904644
11 7 0 1.0013388730334749 0.0023527505562374912 0.058922283940572709 0.015359503085257938 178.42799074152927
12 7 0 1.001205082420469 -0.014381920902870682 0.069771863297360806 0.013565759338506157 178.44466743666436
13 7 0 1.0009956428860969 -0.027803259578913293 0.080080345218933702 0.010933455403372514 178.46807391617162
14 7 0 1.0007249422016946 -0.036713091575873671 0.089625312311567146 0.0076650511767616227 178.49617799915632
15 7 0 1.0004369071917227 -0.040372956573780948 0.09816493196820901 0.0040565115823779441 178.52638102915051
16 7 0 1.0001205536906113 -0.038589975983117926 0.10543717977539591 0.00047379573755617737 178.55571909781929
17 7 0 0.99990181212186935 -0.03176158342217144 0.11119142362411329 -0.0026856858233490432 178.58114762523329
18 7 0 0.99976326297446472 -0.020841345731281356 0.11518650309794622 -0.0050446792062963704 178.59989639820665
19 7 0 0.99973663320568507 -0.007255989736673866 0.11723942147864659 -0.0063069092736695795 178.60984646181177
20 7 0 0.9997366328321996 0.0072559874017718885 0.11723942146449993 -0.0063069091875349046 178.60984646959483
21 7 0 0.9997632632007839 0.020841343637914317 0.11518650320955855 -0.005044679003603743 178.59989642075934
22 7 0 0.99990181249390109 0.031761581752357701 0.11119142379728761 -0.0026856855004348816 178.58114766035706
23 7 0 1.0001205541452907 0.038589974898270922 0.10543717998425896 0.00047379615166371768 178.55571914203048
24 7 0 1.0004369076993054 0.040372956171858536 0.098164932189640952 0.0040565120587945109 178.52638107807184
25 7 0 1.0007249427044946 0.036713091886064086 0.089625312522209996 0.0076650516745645353 178.4961780479274
26 7 0 1.0009956432606273 0.027803260568207179 0.080080345392981325 0.010933455877675803 178.46807395994838
27 7 0 1.0012050826703887 0.014381922468407105 0.069771863419191033 0.013565759743826263 178.44466747104713
28 7 0 1.0013388732034496 -0.0023527485578832062 0.058922284003047276 0.015359503382671667 178.42799076308549
29 7 0 1.001414815572198 -0.020865855236881184 0.047743664672904133 0.016214168602762945 178.41939655556538
30 7 0 1.0014936517035828 -0.039432589741045632 0.036448897556575224 0.016129428196971374 178.41950809338383
31 7 0 1.0014101653655627 -0.056285206260988707 0.025249932504858286 0.015193349045631977 178.4282101738757
32 7 0 1.0012050823973586 -0.069771861757286155 0.014381922919631711 0.013565759487809114 178.44466743253039
33 7 0 1.0009772070200025 -0.078510131341071931 0.0040960892770351646 0.01145950543293431 178.46738518117041
34 7 0 1.0007217404777105 -0.08149872825097941 -0.0053478859481864028 0.009111344908194435 178.49429182475069
35 7 0 1.0004414851703309 -0.078225590391029928 -0.013691900124734051 0.006759427154441164 178.52287478947667
36 7 0 1.0001941561858858 -0.068737763353646994 -0.020695489141854831 0.0046193273382112206 178.55037008577821
37 7 0 0.99997654754128484 -0.053647685021594511 -0.026147002880687671 0.0028670555998449457 178.57401445705364
38 7 0 0.99984151222672135 -0.034105986641930715 -0.029880242332591421 0.0016309141745895154 178.59134745992986
39 7 0 0.99980002589930217 -0.011698841937201611 -0.031777742918450348 0.00099365608201503809 178.60051319863442
0 8 0 0.99991702065219101 0.01082999574616355 -0.051480921336221848 0.0015384144765396262 178.58579906935179
1 8 0 0.99996679437146907 0.031512426427316664 -0.049441205182832286 0.0022886506429427651 178.57648484069011
2 8 0 1.0001207781630317 0.049368946930058263 -0.045438193436556286 0.0037269584039664244 178.55887690543256
3 8 0 1.0003291970739208 0.062841911236619724 -0.039605170381659095 0.0057307972646355263 178.53487654956393
4 8 0 1.0005827994199492 0.070820294098530051 -0.032135387689513704 0.0081244078992949859 178.50699918195835
5 8 0 1.0008693388046439 0.072734090670685661 -0.023262759286159007 0.010690460661462575 178.47806387875303
6 8 0 1.0011115067741498 0.068580868225941935 -0.013244781678190135 0.013184593855065334 178.45088014956528
7 8 0 1.0013388731963844 0.058922284025826221 -0.0023527479115154279 0.0153595034079886 178.42799076239976
8 8 0 1.0015792334898757 0.044797048107398249 0.0091471751232500495 0.016985512222391544 178.41147206794085
9 8 0 1.0016417617862066 0.027615003626909718 0.020997889842203542 0.017870640534634531 178.40280204340303
10 8 0 1.001623626735942 0.009045066705955427 0.032957301492463065 0.017888552453753516 178.40277888664619
11 8 0 1.001579233347859 -0.0091471725499991784 0.044797048000090933 0.016985511928657458 178.41147204695392
12 8 0 1.0014101653246852 -0.02524993050337853 0.056285208138643891 0.015193348776720265 178.42821016531894
13 8 0 1.001163321850548 -0.037755942814038629 0.067191919048769533 0.012636389719750216 178.45160094727021
14 8 0 1.0008963199503902 -0.045507663407882093 0.077276079732927105 0.0095249707290296064 178.47958875320285
15 8 0 1.0005921786273346 -0.047808480484766901 0.086274889653592729 0.0061437248896713779 178.50957732252758
16 8 0 1.0002884799281486 -0.044513551487711328 0.093918336930759447 0.002829832555801146 178.53863318561537
17 8 0 1.0000551942999758 -0.036062507344582363 0.099945110360926903 -6.3111369308293486e-05 178.5637637387189
18 8 0 0.99989355930725798 -0.023448071978748028 0.10411651508740809 -0.0022071319920332799 178.5822643773476
19 8 0 0.99986845639519262 -0.0081291016792408109 0.10625719656074385 -0.0033490643038639116 178.59207248030029
20 8 0 0.9998684556434938 0.0081290994047107743 0.10625719651366278 -0.0033490642228158562 178.59207248806592
21 8 0 0.99989355952486314 0.023448069932898087 0.10411651518992739 -0.0022071317861874057 178.58226439987084
22 8 0 1.0000551946585263 0.036062505717571906 0.099945110520500688 -6.3111042723287581e-05 178.56376377378936
23 8 0 1.0002884803736878 0.044513550431805916 0.093918337125639767 0.0028298329726862276 178.53863322974635
24 8 0 1.0005921791303585 0.047808480096886367 0.086274889861942275 0.0061437253640766413 178.50957737134087
25 8 0 1.0008963204439016 0.045507663714691483 0.077276079931939717 0.0095249712185435341 178.47958880184058
26 8 0 1.0011633222335272 0.037755943781093003 0.067191919217016088 0.012636390178762615 178.45160099090336
27 8 0 1.0014101655826957 0.025249932031273001 0.05628520826027883 0.015193349160619074 178.42821019958106
28 8 0 1.0015792334999298 0.0091471744988541898 0.04479704806752173 0.016985512199935132 178.41147206843303
29 8 0 1.0016236267688614 -0.0090450645312258604 0.032957301503056168 0.01788855258420553 178.40277889315823
30 8 0 1.0016417617232782 -0.02761500142099477 0.02099788979864093 0.017870640510327971 178.40280203430285
31 8 0 1.0015792333076117 -0.044797046094585735 0.0091471750332243543 0.016985512043859199 178.41147204406357
32 8 0 1.0013388729278201 -0.05892228238132538 -0.0023527480379343102 0.015359503092038171 178.42799072612695
33 8 0 1.0011115063616678 -0.068580867130066073 -0.013244781826422282 0.013184593432374868 178.45088010438306
34 8 0 1.0008693383075136 -0.072734090205384364 -0.023262759447278274 0.010690460175646007 178.47806382914092
35 8 0 1.0005827988641443 -0.070820294345225202 -0.032135387841336044 0.0081244074037100222 178.50699913260382
36 8 0 1.0003291966284067 -0.06284191214447217 -0.039605170520901407 0.00573079680936523 178.53487650532298
37 8 0 1.0001207777288021 -0.049368948443154807 -0.045438193537137662 0.0037269580411420119 178.55887687039862
38 8 0 0.99996679419442225 -0.031512428364919 -0.049441205254405103 0.0022886504086466982 178.57648481826419
39 8 0 0.99991702192798393 -0.01082999794119009 -0.051480921450994838 0.0015384144029126322 178.58579906170371
0 9 0 0.99998355580605491 0.0099353876988826362 -0.071674224818198282 0.00086967432936285434 178.57937043417118
1 9 0 1.0000231213406459 0.028840892447365589 -0.069543643668556587 0.0017471422971293009 178.56988983129412
2 9 0 1.0001724079891898 0.044959587038714034 -0.065369270170266308 0.0034146135907561518 178.55197927902279
3 9 0 1.0003864438417798 0.05676697820365087 -0.059305043026210771 0.0057068887985160877 178.52759002481008
4 9 0 1.0006484596025575 0.063190524807321943 -0.051563898388937254 0.0083987856722648243 178.499297099622
5 9 0 1.000943214063031 0.06370360614603042 -0.042396946941360404 0.011227949371780595 178.46997822142049
6 9 0 1.0011836114089003 0.058352014476198408 -0.032072005371261432 0.013919593958839689 178.44248903426632
7 9 0 1.0014148155639149 0.047743664684070347 -0.020865854572579747 0.016214168604460125 178.41939655613675
8 9 0 1.0016236267607967 0.0329573015082728 -0.0090450638895732769 0.017888552583110982 178.4027788938084
9 9 0 1.0017822879562621 0.015437742445680171 0.0031373694489443167 0.018774995606765179 178.39409037396717
10 9 0 1.0017822879134106 -0.0031373667244410722 0.015437742423203914 0.018774995505782977 178.39409036678242
11 9 0 1.001641761624356 -0.02099788735264866 0.027615003501141926 0.017870640269487082 178.40280202246862
12 9 0 1.0014936514931683 -0.036448895571298226 0.03943259178106754 0.016129427793980838 178.41950807003204
13 9 0 1.0012635348798773 -0.048013165532452592 0.050643942332039484 0.013695914949311673 178.44278374033181
14 9 0 1.0010027246881659 -0.054571438500467556 0.060991933896752872 0.01078709213206594 178.47055635171904
15 9 0 1.0006902290680084 -0.055471627205379917 0.070202199082662273 0.007675560416110264 178.50024046547446
16 9 0 1.0004023818952918 -0.050618783284870239 0.078003318834301685 0.0046676656766966749 178.52893883546957
17 9 0 1.0001726617009901 -0.04049569624269702 0.084134296118692151 0.002071437144509654 178.55371534963049
18 9 0 1.0000081992129131 -0.02613530103435192 0.088365762944114162 0.00016342023442900665 178.57193046457033
19 9 0 0.99995326896782244 -0.0090291251446033872 0.090530298412958274 -0.00084739076351156805 178.58157952079773
20 9 0 0.99995326788024297 0.009029122914729272 0.090530298339476206 -0.00084739068892615696 178.58157952852434
21 9 0 1.0000081994114376 0.026135299034480898 0.088365763033565484 0.00016342044522594677 178.57193048696922
22 9 0 1.0001726620674563 0.040495694652981987 0.084134296260041569 0.0020714374758603912 178.55371538450154
23 9 0 1.0004023823399693 0.050618782255819394 0.078003319008105171 0.0046676660983243972 178.52893887933629
24 9 0 1.0006902295363651 0.055471626831377775 0.070202199268592558 0.0076755608906027856 178.50024051397776
25 9 0 1.0010027251206171 0.054571438806480528 0.060991934075931682 0.010787092615432569 178.47055640002674
26 9 0 1.0012635351673331 0.048013166484393584 0.050643942484889383 0.0136959153938262 178.44278378364609
27 9 0 1.0014936517900466 0.036448897074842161 0.039432591898367834 0.016129428157948569 178.41950810402344
28 9 0 1.0016417617872504 0.020997889265736109 0.02761500357216904 0.017870640516806546 178.4028020437695
29 9 0 1.0017822879641434 0.0031373688557903069 0.015437742447449792 0.018774995611563382 178.39409037324191
30 9 0 1.0017822879058285 -0.015437740285929733 0.0031373694284911593 0.018774995559599033 178.39409036496846
31 9 0 1.0016236265853578 -0.032957299540227698 -0.0090450639460374939 0.017888552387523699 178.40277887020184
32 9 0 1.0014148152972584 -0.047743663076915722 -0.020865854657385809 0.016214168279052126 178.41939652029981
33 9 0 1.001183611122247 -0.058352013411693014 -0.032072005469798832 0.013919593536561796 178.44248898965617
34 9 0 1.0009432136499565 -0.063703605697161797 -0.042396947049956606 0.01122794889271316 178.46997817247635
35 9 0 1.0006484590862128 -0.063190525055040317 -0.051563898482763014 0.0083987851898121822 178.49929705095497
36 9 0 1.0003864434117331 -0.056766979094671918 -0.059305043116842461 0.0057068883590948392 178.52758998118088
37 9 0 1.0001724075394562 -0.044959588521449774 -0.065369270221719469 0.0034146132412237701 178.55197924451096
38 9 0 1.0000231211646227 -0.028840894352288746 -0.069543643715618747 0.0017471420733997122 178.56988980915702
39 9 0 0.99998355708785835 -0.0099353898439845899 -0.071674224942637269 0.00086967425148481504 178.5793704267796
0 10 0 0.99995326753027591 0.0090291229755041346 -0.090530295635189398 -0.00084739050916188892 178.58157951958103
1 10 0 1.0000081992397607 0.02613529911240596 -0.088365760322328665 0.00016342062235512984 178.57193047807496
2 10 0 1.0001726619839357 0.040495694795062147 -0.084134293531963084 0.0020714376465087439 178.55371537492721
3 10 0 1.0004023821997372 0.050618782469533094 -0.078003316236066836 0.0046676662538352315 178.52893886923829
4 10 0 1.000690229470983 0.055471627108951378 -0.070202196485388252 0.0076755610223528583 178.50024050357695
5 10 0 1.0010027250207918 0.054571439171577203 -0.060991931270003456 0.010787092715873733 178.47055638972085
6 10 0 1.0012635351275396 0.048013166906319502 -0.050643939682897619 0.013695915454678013 178.44278377392567
7 10 0 1.0014936516855377 0.03644889755615012 -0.039432589104629344 0.016129428174723678 178.41950809518127
8 10 0 1.0016417617077136 0.02099788976879377 -0.027615000806986447 0.017870640485512547 178.40280203606005
9 10 0 1.0017822878949014 0.0031373693701763684 -0.015437739720570798 0.018774995532223455 178.39409036674246
10 10 0 1.0017822878526301 -0.015437739803028178 -0.0031373667525555694 0.018774995432986729 178.394090359655
