# case: TaylorGreenVortex3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
22 6 0 0.99984121280508143 0.010452611833407245 0.094915961504447602 -0.0016932842809780464 178.66955388311283
23 6 0 0.99994559012933593 0.011513447806225145 0.0900620904275648 -0.00049744100781779139 178.57522939971159
24 6 0 1.0000704626293482 0.0098580736002231474 0.083777921312033307 0.00087012730157274675 178.46460323406879
25 6 0 1.0002011432305513 0.0052697012158333849 0.076255991112184979 0.0022768206024299437 178.3478857943029
26 6 0 1.0003242066942939 -0.0021260818578007741 0.067699430446234443 0.0035712849012888895 178.23648215731714
27 6 0 1.0004273153039527 -0.011876664487447798 0.058316963500576309 0.0046137947830466952 178.14145772153174
28 6 0 1.0004998779947034 -0.023235945639320521 0.048339072969915499 0.0053191389197553077 178.07220913399422
29 6 0 1.0005353682243288 -0.035228940331368204 0.03799974781438803 0.0056416653040720971 178.03572969241512
30 6 0 1.0005309868655747 -0.046751176216872414 0.027543083069377774 0.005583345983566656 178.03559100880634
31 6 0 1.0004892752430994 -0.056663553350516767 0.017210227830186085 0.005168106767684518 178.0718798380457
32 6 0 1.0004172058062972 -0.063930670378487847 0.0072429050318124182 0.0044671499038697196 178.14112823700043
33 6 0 1.0003242066942926 -0.067699430446235553 -0.0021260818578023098 0.0035712849012881115 178.23648215731703
34 6 0 1.0002202704730865 -0.067389603606380591 -0.010652450313770991 0.002563579995504097 178.34831669026769
35 6 0 1.0001168649200542 -0.062765852023556071 -0.018121865705507136 0.0015414886544637141 178.46579642988468
36 6 0 1.0000237744409319 -0.05397109394070617 -0.024354218239972723 0.00058983348418314323 178.57748964368764
37 6 0 0.99994832499137942 -0.041492012820717412 -0.029182477928931135 -0.00018400391324025137 178.672470093643
38 6 0 0.99989516592605943 -0.026124497274675914 -0.032473245266061386 -0.00072228360677467748 178.74136056234639
39 6 0 0.99986764630291702 -0.0089193425026902386 -0.034140772329024717 -0.0010014331917281261 178.77751059261178
0 7 0 0.99995727427550463 0.0080675051092170564 -0.046668570086580818 -0.00014660858181233944 178.68325374968717
1 7 0 0.99998604022309234 0.023587118209280004 -0.044853290204248254 0.00015049903540078656 178.64703331590513
2 7 0 1.0000414831520823 0.037325011226129946 -0.041275742567175026 0.00072786417627117718 178.57801981576537
3 7 0 1.0001201475547734 0.048269334958096481 -0.036030220836749519 0.0015472490715612546 178.48296339905309
4 7 0 1.0002162342819447 0.055659476347858498 -0.029258216626711398 0.0025362060262358889 178.37111308406418
5 7 0 1.0003221446090764 0.059044048566760939 -0.021143049032586306 0.0035916234969053059 178.25348822566687
6 7 0 1.0004273153039542 0.058316963500576822 -0.011876664487450644 0.0046137947830464038 178.14145772153162
7 7 0 1.0005204061007751 0.053747758875785333 -0.0017043288635878928 0.0055071994088997179 178.04596221321239
8 7 0 1.0005911258595204 0.045937374544077793 0.0091182280733962517 0.0061892183099521063 177.97655290719138
9 7 0 1.0006305598080065 0.035748909456652635 0.020339207957833748 0.0065693860870337214 177.94013960371714
10 7 0 1.0006322728864478 0.024227871622672051 0.031693949321939245 0.0065921407449323829 177.94019743173214
11 7 0 1.0005944113294125 0.01251395826230281 0.042917319716572762 0.0062337610046972114 177.97665612732939
12 7 0 1.0005204061007735 0.0017043288635875868 0.053747758875786457 0.0055071994089007995 178.04596221321228
13 7 0 1.000417205806299 -0.0072429050318137201 0.063930670378491636 0.0044671499038680578 178.1411282370004
14 7 0 1.0002955424862223 -0.0136062040646363 0.073220124764810449 0.0031997218624969684 178.25275655085679
15 7 0 1.0001675085172994 -0.016960580626106756 0.081385579085551205 0.0018351310065373788 178.36975415655897
16 7 0 1.0000465633103695 -0.017209468905649308 0.088195020912310837 0.00051705655651890204 178.48081502959315
17 7 0 0.99994534068292407 -0.014612163507021639 0.09347126430342656 -0.00062124469127393281 178.57534737216142
18 7 0 0.99987249178892146 -0.0097441335998366772 0.097082470560716394 -0.0014650104389993537 178.64398730121937
19 7 0 0.99983424503827789 -0.0034175343911261712 0.098914793844628202 -0.0019127891567080996 178.68001197188823
20 7 0 0.99983424503827767 0.0034175343911269497 0.098914793844630811 -0.001912789156707836 178.68001197188821
21 7 0 0.99987249178891957 0.0097441335998346423 0.097082470560715117 -0.0014650104389997585 178.64398730121934
22 7 0 0.99994534068292396 0.01461216350702061 0.093471264303426171 -0.00062124469127392251 178.57534737216133
23 7 0 1.0000465633103695 0.017209468905649065 0.088195020912310296 0.00051705655651718423 178.48081502959315
24 7 0 1.0001675085172985 0.016960580626109136 0.081385579085552634 0.0018351310065365582 178.36975415655897
25 7 0 1.0002955424862219 0.013606204064637343 0.073220124764809338 0.0031997218624994113 178.25275655085682
26 7 0 1.0004172058062992 0.0072429050318137842 0.063930670378487639 0.0044671499038706581 178.14112823700046
27 7 0 1.0005204061007744 -0.0017043288635875478 0.053747758875784812 0.005507199408901149 178.04596221321239
28 7 0 1.0005944113294103 -0.012513958262302644 0.042917319716570777 0.0062337610046972461 177.97665612732945
29 7 0 1.0006322728864487 -0.024227871622672717 0.031693949321937746 0.0065921407449325981 177.94019743173226
30 7 0 1.0006305598080074 -0.035748909456653787 0.020339207957835129 0.0065693860870332564 177.94013960371714
31 7 0 1.0005911258595217 -0.045937374544077897 0.0091182280733974764 0.0061892183099507767 177.97655290719123
32 7 0 1.0005204061007753 -0.053747758875785506 -0.0017043288635878926 0.0055071994088983405 178.04596221321239
33 7 0 1.0004273153039565 -0.058316963500576934 -0.011876664487451664 0.0046137947830440082 178.14145772153162
34 7 0 1.0003221446090769 -0.059044048566763409 -0.021143049032587319 0.0035916234969026917 178.25348822566684
35 7 0 1.0002162342819438 -0.05565947634785922 -0.029258216626711114 0.0025362060262367602 178.37111308406421
36 7 0 1.0001201475547736 -0.048269334958095038 -0.036030220836749831 0.001547249071560456 178.48296339905303
37 7 0 1.0000414831520825 -0.037325011226128364 -0.041275742567176414 0.00072786417627144671 178.57801981576532
38 7 0 0.99998604022309057 -0.023587118209277429 -0.04485329020424772 0.00015049903539938854 178.64703331590519
39 7 0 0.99995727427550374 -0.0080675051092154934 -0.046668570086580256 -0.00014660858181251955 178.68325374968711
0 8 0 1.0000106407484852 0.0071620439442000106 -0.059950221485552263 0.00027977041649679629 178.61433912093034
1 8 0 1.0000408165861874 0.02088588240694941 -0.058033409358393025 0.00060538667379522618 178.57802979685846
2 8 0 1.0000994534563994 0.032887662181517514 -0.054253979316838195 0.0012357542922126509 178.50900644421043
3 8 0 1.0001822337202306 0.042201456223795904 -0.048715318664601819 0.0021098390094688485 178.41393839694715
4 8 0 1.0002825372949542 0.048100313437376273 -0.0415715108847114 0.0031531537059864435 178.30203928856898
5 8 0 1.000392183155504 0.050167634463202132 -0.033009567354222884 0.0042626903213532179 178.18435399815874
6 8 0 1.0004998779947061 0.048339072969916901 -0.023235945639320851 0.0053191389197524315 178.07220913399419
7 8 0 1.0005944113294107 0.042917319716573803 -0.012513958262303664 0.0062337610046971055 177.97665612732945
8 8 0 1.0006652053153597 0.034524642410653512 -0.001105528716901032 0.0069141577878046702 177.90717606058453
9 8 0 1.0007037295175161 0.024040677438999302 0.010723536038605722 0.0072807395874159705 177.87070114941443
10 8 0 1.000704105271313 0.012520911115998111 0.02269448884088103 0.0072873636773000466 177.8707166837942
11 8 0 1.000665205315358 0.0011055287168979043 0.034524642410652111 0.0069141577878039521 177.90717606058448
12 8 0 1.0005911258595193 -0.0091182280733955959 0.045937374544078334 0.0061892183099521844 177.97655290719126
13 8 0 1.0004892752430987 -0.017210227830187549 0.056663553350516871 0.0051681067676829758 178.0718798380457
14 8 0 1.0003702746235272 -0.022473834766106229 0.06644915864762628 0.0039397354895796977 178.18370717793917
15 8 0 1.0002460463509029 -0.024511559220330357 0.075046471627020897 0.0026266318838219492 178.30094704622965
16 8 0 1.0001298503001774 -0.023263395532119407 0.082210534946651176 0.0013694871541525165 178.4123541971617
17 8 0 1.0000326131337332 -0.01903623484523986 0.087771112044145103 0.00029946369171016303 178.50706199588447
18 8 0 0.99996321706420721 -0.012443826336071167 0.091574018094445722 -0.00048763140650792008 178.57591432377879
19 8 0 0.9999268804921696 -0.004325655673797957 0.093506774769147816 -0.00092156613975667625 178.61205749648863
20 8 0 0.99992688049216971 0.0043256556737977427 0.093506774769146137 -0.00092156613975508453 178.61205749648857
21 8 0 0.99996321706420588 0.012443826336068886 0.091574018094445986 -0.00048763140650834362 178.57591432377879
22 8 0 1.0000326131337325 0.019036234845239839 0.087771112044145838 0.00029946369170990753 178.50706199588447
23 8 0 1.0001298503001794 0.023263395532120205 0.082210534946655409 0.001369487154153255 178.41235419716165
24 8 0 1.0002460463509044 0.024511559220331908 0.075046471627025158 0.0026266318838222059 178.30094704622965
25 8 0 1.0003702746235279 0.02247383476610534 0.06644915864762678 0.0039397354895791383 178.18370717793925
26 8 0 1.0004892752430974 0.017210227830187771 0.056663553350515816 0.0051681067676857357 178.07187983804579
27 8 0 1.0005911258595195 0.0091182280733951172 0.04593737454407832 0.0061892183099517993 177.97655290719129
28 8 0 1.0006652053153575 -0.0011055287168996117 0.034524642410650182 0.006914157787805411 177.90717606058448
29 8 0 1.0007041052713113 -0.012520911115998313 0.022694488840881325 0.0072873636773026461 177.8707166837942
30 8 0 1.0007037295175176 -0.024040677438999871 0.010723536038608423 0.0072807395874158196 177.87070114941443
31 8 0 1.000665205315358 -0.034524642410652916 -0.0011055287168985149 0.0069141577878040371 177.90717606058453
32 8 0 1.0005944113294105 -0.042917319716572332 -0.012513958262302963 0.0062337610046954246 177.97665612732942
33 8 0 1.0004998779947034 -0.048339072969916193 -0.023235945639321007 0.0053191389197527776 178.07220913399416
34 8 0 1.0003921831555054 -0.050167634463200321 -0.033009567354222766 0.0042626903213508083 178.18435399815871
35 8 0 1.0002825372949553 -0.048100313437376245 -0.041571510884708861 0.0031531537059835278 178.30203928856906
36 8 0 1.0001822337202295 -0.042201456223796709 -0.048715318664600459 0.0021098390094668822 178.41393839694706
37 8 0 1.0000994534563974 -0.032887662181517403 -0.054253979316836821 0.0012357542922100373 178.50900644421037
38 8 0 1.000040816586192 -0.020885882406947876 -0.058033409358394593 0.00060538667379572816 178.57802979685849
39 8 0 1.0000106407484839 -0.0071620439441962948 -0.059950221485552756 0.00027977041649616599 178.61433912093037
0 9 0 1.0000223324957469 0.0062219730164794684 -0.072944494844686791 0.00026927911409575572 178.5775917447429
1 9 0 1.0000546608970675 0.018088961952185911 -0.07097282352488285 0.00062689171136218289 178.54134783196412
2 9 0 1.0001168082765026 0.028295066593168383 -0.067083555049561219 0.0013069596934309168 178.47233276071859
3 9 0 1.0002041391091472 0.035913337423334725 -0.061391133700149425 0.0022463927413196635 178.37727540526828
4 9 0 1.0003095334416077 0.040263116236630626 -0.054055089094737524 0.0033600008964844406 178.2654390547759
5 9 0 1.0004239831346111 0.04096732158140539 -0.045260324709886196 0.0045319681365864192 178.14783643146697
6 9 0 1.0005353682243288 0.037999747814390243 -0.035228940331368148 0.0056416653040700085 178.03572969241512
7 9 0 1.0006322728864481 0.031693949321938378 -0.024227871622673286 0.0065921407449310819 177.94019743173214
8 9 0 1.0007041052713126 0.022694488840881419 -0.012520911116000323 0.0072873636773002522 177.87071668379426
9 9 0 1.0007426665965558 0.011901640042170552 -0.00038238692685093104 0.0076535733837716459 177.83422632646213
10 9 0 1.0007426665965566 0.00038238692685228537 0.011901640042169023 0.0076535733837717343 177.83422632646207
11 9 0 1.000703729517519 -0.010723536038606471 0.024040677439000919 0.0072807395874157667 177.87070114941446
12 9 0 1.0006305598080056 -0.020339207957835285 0.035748909456654085 0.0065693860870326337 177.94013960371717
13 9 0 1.0005309868655756 -0.02754308306937962 0.046751176216870173 0.0055833459835652284 178.03559100880634
14 9 0 1.0004156394497885 -0.031664061724253102 0.056786398773134593 0.0044090385142166958 178.14759327442974
15 9 0 1.0002961332193339 -0.03233704663904232 0.06559393425380132 0.0031660837374558101 178.26504460824557
16 9 0 1.0001852565430527 -0.029547652568258937 0.072936346174501052 0.0019857430801243484 178.37671099670374
17 9 0 1.000092959906534 -0.023637744297853161 0.078634162105228458 0.00097397597622660918 178.47164466294396
18 9 0 1.0000270631768851 -0.015250177619445844 0.082531033943580065 0.0002337502504223841 178.54058593487278
19 9 0 0.9999926559268898 -0.0052681632056244812 0.084511989641281302 -0.00015818237143955697 178.57678090355424
20 9 0 0.99999265592688902 0.0052681632056238228 0.084511989641277485 -0.0001581823714380753 178.57678090355432
21 9 0 1.0000270631768855 0.015250177619444959 0.082531033943579149 0.00023375025042138972 178.54058593487275
22 9 0 1.0000929599065322 0.023637744297853199 0.078634162105227445 0.00097397597622472278 178.47164466294387
23 9 0 1.0001852565430538 0.029547652568260838 0.07293634617450305 0.0019857430801240687 178.37671099670374
24 9 0 1.0002961332193334 0.032337046639041321 0.065593934253802888 0.0031660837374572373 178.26504460824557
25 9 0 1.0004156394497883 0.031664061724250542 0.056786398773136022 0.0044090385142188764 178.14759327442971
26 9 0 1.0005309868655745 0.027543083069377704 0.046751176216872338 0.005583345983566042 178.03559100880628
27 9 0 1.000630559808005 0.020339207957834202 0.035748909456652996 0.0065693860870330916 177.94013960371714
28 9 0 1.0007037295175165 0.010723536038607753 0.024040677439001814 0.0072807395874160902 177.87070114941443
29 9 0 1.0007426665965586 -0.00038238692685010905 0.011901640042170369 0.0076535733837722565 177.83422632646213
30 9 0 1.0007426665965582 -0.011901640042170107 -0.00038238692685142527 0.007653573383772521 177.83422632646207
31 9 0 1.0007041052713104 -0.022694488840881988 -0.012520911115998526 0.0072873636773008732 177.87071668379426
32 9 0 1.0006322728864485 -0.031693949321939328 -0.024227871622672186 0.0065921407449306699 177.94019743173217
33 9 0 1.0005353682243263 -0.037999747814388425 -0.035228940331365553 0.0056416653040711152 178.03572969241509
34 9 0 1.0004239831346087 -0.04096732158140471 -0.045260324709885419 0.0045319681365877515 178.14783643146697
35 9 0 1.0003095334416063 -0.040263116236630689 -0.054055089094737309 0.0033600008964834731 178.26543905477581
36 9 0 1.0002041391091485 -0.035913337423335336 -0.061391133700147753 0.0022463927413195555 178.37727540526831
37 9 0 1.0001168082765033 -0.028295066593170826 -0.067083555049559249 0.0013069596934313697 178.47233276071867
38 9 0 1.0000546608970673 -0.018088961952187285 -0.070972823524886416 0.00062689171136163667 178.54134783196403
39 9 0 1.0000223324957465 -0.0062219730164763979 -0.072944494844687013 0.000269279114094529 178.5775917447429
0 10 0 0.99999265592688991 0.005268163205625123 -0.084511989641279817 -0.00015818237143899036 178.57678090355421
1 10 0 1.0000270631768873 0.015250177619445476 -0.082531033943581342 0.00023375025042299212 178.54058593487272
2 10 0 1.000092959906534 0.023637744297851569 -0.078634162105230221 0.00097397597622756729 178.47164466294385
3 10 0 1.0001852565430529 0.029547652568260193 -0.072936346174501607 0.001985743080125051 178.37671099670374
4 10 0 1.0002961332193332 0.03233704663904214 -0.06559393425380293 0.0031660837374558486 178.26504460824552
5 10 0 1.0004156394497867 0.031664061724251596 -0.056786398773134607 0.0044090385142176239 178.14759327442979
6 10 0 1.0005309868655747 0.027543083069378155 -0.046751176216872282 0.0055833459835669839 178.03559100880645
