# case: IsentropicVortex2D  steps: 50  dims: 2  nPhases: 0  cells: 2500
# i j k rho rhoU rhoV rhoW rhoE
23 6 0 0.99996105250243328 1.0015628844805891 1.0000326786421414 0 358.12984590165365
24 6 0 0.99996353741157396 1.001491828015493 1.0000530466914701 0 358.13388530380644
25 6 0 0.99997446034361592 1.0013863748296656 1.0001338127724495 0 358.13713846318865
26 6 0 0.99998013782777451 1.0012310781564213 1.0002073898803903 0 358.13947267601782
27 6 0 0.99998660653322535 1.0010365527020058 1.0003248227409607 0 358.14079964726648
28 6 0 1.0000066958805369 1.0007747323641942 1.0004589915402402 0 358.14088409060076
29 6 0 1.0000092754185965 1.0004522200082249 1.000553597061516 0 358.13989142330462
30 6 0 1.000017396369105 1.0001064223874807 1.0006290981642163 0 358.13771927456912
31 6 0 1.0000126958247004 0.99975456654358474 1.0006606693407671 0 358.13463227393896
32 6 0 1.0000109983286134 0.99942553069698337 1.0006790520166875 0 358.13073253220591
33 6 0 1.000004639787714 0.99912750306182418 1.000677581967484 0 358.12628394686681
34 6 0 0.9999978242807116 0.99887316236040125 1.00066822362688 0 358.12149817739743
35 6 0 0.999987898601157 0.99866617893097076 1.0006509102656762 0 358.11661960446742
36 6 0 0.9999782643824946 0.99851067993202069 1.0006298969883118 0 358.11186996752912
37 6 0 0.99996952604907918 0.99840615039726077 1.0006079446002394 0 358.10744418817927
38 6 0 0.99996312424780298 0.9983493717600932 1.0005884406729115 0 358.10350246235356
39 6 0 0.99995803288395768 0.99833510569194706 1.0005731603173642 0 358.1001568978279
40 6 0 0.99995444123489718 0.99835799038915707 1.0005631681505469 0 358.09747751991898
41 6 0 0.99995192760587071 0.99841251860638625 1.0005586084012636 0 358.0954839744436
42 6 0 0.99995056614086575 0.9984933468029753 1.0005588614221714 0 358.09415696425776
43 6 0 0.99994998936762325 0.99859561379209671 1.0005629714575599 0 358.09343858923688
44 6 0 0.99995007135079905 0.99871507298123174 1.0005698554612545 0 358.09324501213098
45 6 0 0.99995055645701225 0.99884818265015729 1.0005785675509298 0 358.09347149417471
46 6 0 0.99995132675455245 0.9989919558050806 1.0005882676532356 0 358.09400308429031
47 6 0 0.99995220982906596 0.99914391401118396 1.0005983015906486 0 358.09472107922255
48 6 0 0.99995311402812914 0.99930196571250318 1.0006081235297895 0 358.09551113386385
49 6 0 0.99995389359594311 0.99946435030914194 1.0006172863847775 0 358.09626914361564
0 7 0 0.99995319322466647 0.99963677737437628 1.0007817285722747 0 358.09599573131419
1 7 0 0.99995352538102689 0.99980200111864215 1.0007909609944934 0 358.09641905885758
2 7 0 0.99995350555291063 0.99996722958702267 1.00079791854416 0 358.09662776928309
3 7 0 0.99995323250198387 1.0001316384750609 1.0008023532587018 0 358.09659881129875
4 7 0 0.9999528078468275 1.0002938231778677 1.0008041567469312 0 358.09632900181589
5 7 0 0.99995202344633027 1.0004527956218043 1.0008024414899162 0 358.09584365009061
6 7 0 0.99995112748959614 1.0006065437814493 1.0007973195039774 0 358.09518269818858
7 7 0 0.99994991327806482 1.0007544546992193 1.000787223533254 0 358.09441885042321
8 7 0 0.99994899977120488 1.0008935165340966 1.0007730028445159 0 358.09362532482919
9 7 0 0.99994767377825822 1.0010239190019226 1.0007512129662879 0 358.09291475183119
10 7 0 0.99994726674435641 1.0011413898423476 1.0007245648555776 0 358.09237412191675
11 7 0 0.99994594701957074 1.0012483827008813 1.0006858245140173 0 358.09214225713259
12 7 0 0.99994648089174953 1.0013396333256694 1.0006422480563915 0 358.09229161216581
13 7 0 0.99994489023188005 1.0014218599096116 1.0005795752386051 0 358.09296486359915
14 7 0 0.99994619309883748 1.0014898643618502 1.0005146746991429 0 358.09419027680724
15 7 0 0.99994387164543064 1.0015551267627885 1.0004228088988532 0 358.09607770639957
16 7 0 0.99994421268749045 1.0016144457928144 1.0003373991013325 0 358.09860185321537
17 7 0 0.99994144715414535 1.0016807792107969 1.0002227828982915 0 358.10177666658973
18 7 0 0.99993536439500763 1.0017634162905504 1.0001211898425539 0 358.10556523006056
19 7 0 0.99993603290022148 1.0018612011385266 1.0000136155651103 0 358.10978724933187
20 7 0 0.99992413516863177 1.0019944571880222 0.99991197189772385 0 358.11448179688665
21 7 0 0.99992914540510236 1.0021263416472892 0.99987247735842855 0 358.11920754088345
22 7 0 0.99992944060882216 1.0022609025726064 0.99983820084838326 0 358.12408584465851
23 7 0 0.99994082593718137 1.0023579242649341 0.99988014238956069 0 358.12854569236657
24 7 0 0.99994353857462703 1.0024230281891187 0.99991404255530403 0 358.13266073671383
25 7 0 0.99996144045681234 1.0024364216932542 1.0000464345658917 0 358.13602575933686
26 7 0 0.99996792399900514 1.002361830428512 1.0001694661722551 0 358.13847908717412
27 7 0 0.99997819274519451 1.0022203219307346 1.0003686410948542 0 358.14003940246261
28 7 0 1.0000165896772344 1.0019464688920112 1.0006202921895579 0 358.14024496503174
29 7 0 1.0000240410853642 1.0015431838161848 1.0007801916216128 0 358.13946035610803
30 7 0 1.0000389344749439 1.0010865224454597 1.000906777291023 0 358.13738255194193
31 7 0 1.0000337201048743 1.0005989786896592 1.0009490214305632 0 358.13443454285937
32 7 0 1.0000309199329667 1.000129924396451 1.000968697326355 0 358.1306174520027
33 7 0 1.0000231465724221 0.99968898493688274 1.0009525665351786 0 358.1262544361756
34 7 0 1.0000149178018176 0.99929999130308722 1.0009208004185586 0 358.1215181630991
35 7 0 1.0000030787509895 0.9989724542083871 1.000874790936338 0 358.11667162276518
36 7 0 0.99998963531787499 0.99871859036716981 1.0008234541009291 0 358.11193581984622
37 7 0 0.99997596694030388 0.99854145217049239 1.0007746279857375 0 358.10751640964219
38 7 0 0.99996585499957114 0.99843596167458259 1.0007352779707852 0 358.1035680023237
39 7 0 0.99995872122056306 0.9983907468946519 1.0007069991638167 0 358.10019710703762
40 7 0 0.99995424041172931 0.99839457438227286 1.0006896435477814 0 358.09747024904647
41 7 0 0.99995119729473858 0.99843769810448291 1.0006821127278354 0 358.09540701296805
42 7 0 0.99994955647770511 0.99851206714532603 1.0006828041729041 0 358.09399159932093
43 7 0 0.99994882968684118 0.9986109000608947 1.000689743342561 0 358.09317024714272
44 7 0 0.99994888017365968 0.9987285683913727 1.0007008743332648 0 358.09286498199867
45 7 0 0.99994935942979224 0.99886063165151506 1.0007144593883075 0 358.09297688403745
46 7 0 0.99995012498660218 0.99900357514035931 1.0007290922588923 0 358.09339738715209
47 7 0 0.99995098755109646 0.99915467415270032 1.0007437794452574 0 358.09401358404978
48 7 0 0.99995185624964555 0.99931171706173516 1.0007577693934107 0 358.0947163257697
49 7 0 0.99995260187240842 0.99947292614157812 1.000770541648635 0 358.09540570447876
0 8 0 0.99995192076472039 0.99964663592807379 1.0009311128460736 0 358.09507141033157
1 8 0 0.99995220614691382 0.99980967208927951 1.0009431287834121 0 358.09547631355809
2 8 0 0.99995216056174618 0.99997249147272527 1.000952236166734 0 358.09569240274919
3 8 0 0.9999518569823157 1.0001342419195391 1.0009582024983674 0 358.0956961408304
4 8 0 0.99995147748003221 1.0002934307935618 1.0009610492724563 0 358.09548163684491
5 8 0 0.99995073328496342 1.0004490582939061 1.0009597736857536 0 358.09507126110265
6 8 0 0.99994993339081117 1.0005988804176427 1.0009545251348919 0 358.09449886102874
7 8 0 0.99994873923384142 1.0007424881277469 1.0009433832044403 0 358.0938326275309
8 8 0 0.99994798392470707 1.0008766204139083 1.0009272241811744 0 358.09313635270985
9 8 0 0.99994658303009443 1.0010021913960234 1.0009015910217041 0 358.09251819050479
10 8 0 0.99994643863653587 1.0011148698267671 1.000869277490283 0 358.09205267693136
11 8 0 0.99994471561386289 1.001219050109845 1.0008206200491994 0 358.09187682575805
12 8 0 0.99994559753148959 1.0013102005041563 1.0007635211590979 0 358.09204899783049
13 8 0 0.99994255735745396 1.0013992840650063 1.0006784110035403 0 358.09271538165694
14 8 0 0.99994426208361509 1.0014832499838466 1.000586386157134 0 358.0938935483191
15 8 0 0.99993823570160567 1.001580849783434 1.0004516729096609 0 358.09570009877643
16 8 0 0.99993719937217262 1.0016975995354036 1.0003175541063225 0 358.09811899968656
17 8 0 0.99992614845687422 1.0018564472682843 1.0001250366581089 0 358.10115206997807
18 8 0 0.99990891843085361 1.0020770520076638 0.99994109078791793 0 358.10483163945543
19 8 0 0.99989796213539828 1.0023486022742907 0.99974127565235571 0 358.10889556155394
20 8 0 0.99985975459235876 1.0026999611394045 0.99954381172104345 0 358.11356460442016
21 8 0 0.99985407496818768 1.003073553679789 0.99947346985343499 0 358.11818870081083
22 8 0 0.9998495971190241 1.0034663523432787 0.99941976140000477 0 358.12315334923312
23 8 0 0.99986595576308535 1.00381559557462 0.99949424441193924 0 358.12764415319674
24 8 0 0.99987958894748408 1.004131141374923 0.99957096345840979 0 358.13193394497955
25 8 0 0.99992047131937711 1.0043650882100903 0.99980676268852486 0 358.13550860779236
26 8 0 0.99993541177805667 1.0044445341623558 1.0000301083494263 0 358.13814956393793
27 8 0 0.99995560037657072 1.004404581136467 1.0003838966881777 0 358.14007048518789
28 8 0 1.0000366089217874 1.004119718962778 1.0008700597583546 0 358.14038079052568
29 8 0 1.0000681344899551 1.0035768035976775 1.0011615368174498 0 358.13983571502638
30 8 0 1.0001059469039266 1.0029310920020764 1.001389059113873 0 358.13777876879578
31 8 0 1.0001092233176518 1.0022104865951635 1.001458496663302 0 358.13492131458526
32 8 0 1.0001047644532797 1.0014975989060138 1.0014838249030522 0 358.1310936409613
33 8 0 1.0000904563991595 1.0008031387812764 1.0014437090136883 0 358.1267341005024
34 8 0 1.0000698699506676 1.0001676907746526 1.0013672090984533 0 358.1219507531016
35 8 0 1.0000445441797636 0.99961039795093232 1.0012587002183928 0 358.11703847048074
36 8 0 1.0000185112552922 0.99916036940555597 1.0011356297444063 0 358.11221505132158
37 8 0 0.99999408914346322 0.99883159892359796 1.0010189168206316 0 358.10771470580636
38 8 0 0.99997558139373632 0.99862017737983433 1.0009265988582183 0 358.10369562911512
39 8 0 0.99996294996961377 0.99850683927468831 1.0008625502784949 0 358.10026160176392
40 8 0 0.9999558637705922 0.99846947169485734 1.0008237609986879 0 358.0974672566752
41 8 0 0.9999517309635898 0.99848827719367195 1.0008049052416552 0 358.09532425682767
42 8 0 0.99994963731942887 0.99854841016831974 1.0008011770835685 0 358.09381512700668
43 8 0 0.99994858503729611 0.9986389359382607 1.000808346908002 0 358.09288769598118
44 8 0 0.9999484185966856 0.99875169273612407 1.0008226519069818 0 358.09246880173879
45 8 0 0.99994871798022367 0.99888065028707218 1.0008409861022143 0 358.09246472498546
46 8 0 0.99994933282854703 0.99902131673169381 1.0008609256406888 0 358.09277316742038
47 8 0 0.99995005138191395 0.99917045668939897 1.0008808339656263 0 358.09328709332931
48 8 0 0.99995078705606089 0.99932559315821501 1.0008995795632269 0 358.0939028888086
49 8 0 0.99995142066225118 0.99948485492706363 1.0009164819700915 0 358.09452522136644
0 9 0 0.99995060204607145 0.99966036842321171 1.0010724138224647 0 358.09425829072666
1 9 0 0.99995090642029771 0.99982041781319164 1.0010871955519374 0 358.09465090160649
2 9 0 0.99995088301183122 0.99998013489470439 1.0010984127627072 0 358.09488164964148
3 9 0 0.9999505905171916 1.0001386399396586 1.0011058702998337 0 358.09492653302044
4 9 0 0.99995030293585307 1.0002943350269449 1.0011097267726512 0 358.09477687740167
5 9 0 0.99994964698496502 1.0004461936718454 1.0011088628150187 0 358.09445195655928
6 9 0 0.99994901193076047 1.0005917391046841 1.0011034284180802 0 358.09397930553951
7 9 0 0.99994790863349936 1.0007307914087991 1.0010910937572484 0 358.0934222867279
8 9 0 0.99994743063883573 1.0008599615095024 1.0010725729931644 0 358.09283498618811
9 9 0 0.99994603855836373 1.0009810878792234 1.0010421361049893 0 358.0923204967454
10 9 0 0.99994631950411506 1.0010903166981311 1.0010020689457955 0 358.0919407893187
11 9 0 0.99994411300078123 1.0011947880945191 1.0009394483519372 0 358.09182993257917
12 9 0 0.99994553696440669 1.0012924394560185 1.0008616268653832 0 358.09203323797425
13 9 0 0.99994052763290009 1.0013997049889105 1.0007427881182958 0 358.09269802388235
14 9 0 0.99994294049223276 1.0015216335046646 1.0006056330915742 0 358.09383713830778
15 9 0 0.99992922859348099 1.0016881029441258 1.0003945363756308 0 358.09556501088758
16 9 0 0.99992256381486566 1.001924068189449 1.0001633153947656 0 358.09789494692302
17 9 0 0.99988774363128996 1.0022508594783346 0.99982219890183333 0 358.10078847689113
18 9 0 0.99983938926399885 1.0027042704247549 0.99948464343905752 0 358.10440427617476
19 9 0 0.99979834728082395 1.0032639967413601 0.99912303976915151 0 358.10832431933216
20 9 0 0.99970392110612172 1.0039760659396071 0.99875335460527304 0 358.11307001011596
21 9 0 0.99968121054383507 1.0047764777422699 0.99864232546003351 0 358.11764534179258
22 9 0 0.99967867829328105 1.0056297621826449 0.99857233869524242 0 358.12288783265615
23 9 0 0.99970655174564893 1.0064290370659892 0.99870506804975456 0 358.12754536272331
24 9 0 0.99974717863124341 1.0071998436949161 0.9988695998682845 0 358.13222947401749
25 9 0 0.99983507664019278 1.0078320885505998 0.99929350745101864 0 358.13622939073065
26 9 0 0.99987862410151707 1.00821144150426 0.99970762103724176 0 358.1392263891421
27 9 0 0.99989929169789515 1.008324494011386 1.0003254663282006 0 358.14171297027576
28 9 0 1.0000719405745064 1.0080387993396285 1.0012778369596023 0 358.14215824634942
29 9 0 1.0001878227613012 1.0072824427448406 1.0018540050999769 0 358.14194939814229
30 9 0 1.0002722770711356 1.0062998713286893 1.0022633361317952 0 358.13979495704035
31 9 0 1.0002857500600173 1.0051521096027844 1.0023727256167527 0 358.13690155196991
32 9 0 1.0002703275721156 1.003995574451928 1.0023990836599708 0 358.13286334090009
33 9 0 1.0002456931948593 1.0028516846649542 1.0023212748910333 0 358.12832579862106
34 9 0 1.0002032326379398 1.0017832179094384 1.0021702512930397 0 358.12329864143214
35 9 0 1.0001472033957957 1.0008191874219488 1.0019503292074525 0 358.11812922886935
36 9 0 1.0000872288125411 1.0000155226257894 1.0016899486382813 0 358.11303892167126
37 9 0 1.0000351961976912 0.99940553359028195 1.0014360030642058 0 358.10830812320557
38 9 0 0.9999973782744096 0.99898790827237449 1.0012291375319935 0 358.10409435034211
39 9 0 0.99997167099202444 0.99873452635960158 1.001081435441334 0 358.10050817041565
40 9 0 0.99995719812750872 0.99860988560316188 1.000989228964569 0 358.09759236471905
41 9 0 0.99994998799973622 0.99857797620628774 1.0009402978281776 0 358.09534300757088
42 9 0 0.99994728334673677 0.99860966808354723 1.0009219394237947 0 358.09372962167322
43 9 0 0.99994633754665097 0.99868414942576489 1.0009238448389 0 358.09269349570638
44 9 0 0.99994643340660827 0.99878756102122113 1.0009384234756045 0 358.09216196839878
45 9 0 0.99994695215070906 0.99891071399887832 1.0009600995332708 0 358.09204435566988
46 9 0 0.99994775936267299 0.99904731143101932 1.0009847811237711 0 358.09224378790282
47 9 0 0.99994861108030886 0.99919314734528653 1.0010097570755363 0 358.09265875676977
48 9 0 0.99994942458989911 0.9993452473808756 1.001033259449307 0 358.09319128746665
49 9 0 0.99995008945237107 0.99950155580136135 1.0010543200377287 0 358.09375083006319
0 10 0 0.99994967364568144 0.99967709239319191 1.0012023319223888 0 358.09367041962759
1 10 0 0.99994992235632829 0.99983341223748901 1.0012201498267572 0 358.09406390405678
2 10 0 0.99994986578567946 0.99998939930898456 1.0012336601792269 0 358.09432137680932
3 10 0 0.99994954578390038 1.0001441230742847 1.0012427544855496 0 358.0944184232913
4 10 0 0.99994930828684536 1.0002958493026124 1.0012477366172221 0 358.09434367315731
5 10 0 0.99994868460275688 1.0004435231614321 1.001247381757407 0 358.09411331852544
6 10 0 0.99994814439705559 1.0005844836181939 1.0012417705516448 0 358.09374869250354
7 10 0 0.99994703739955992 1.0007188809466445 1.0012280629067765 0 358.09330818088461
8 10 0 0.99994673980786786 1.0008434858218795 1.0012064402877263 0 358.09283635982456
9 10 0 0.99994522520422313 1.0009614725059202 1.0011694691027502 0 358.09243067974228
10 10 0 0.99994584617348925 1.0010706310846398 1.0011176549281671 0 358.09214123177168
11 10 0 0.9999429613765437 1.0011819261412822 1.0010338106320622 0 358.09209761818283
12 10 0 0.99994502737640334 1.0012986845298129 1.0009227584204214 0 358.09233520292014
13 10 0 0.99993686334984577 1.0014461497292084 1.0007478727079782 0 358.09299787231066
14 10 0 0.99993827937083335 1.0016504819731509 1.0005255391559231 0 358.09410551580714
15 10 0 0.99990545006245279 1.0019472416444153 1.0001695544896207 0 358.09575051321968
16 10 0 0.99988073185777482 1.0023954360366518 0.99975728069288272 0 358.09801599605981
17 10 0 0.99979749996303557 1.0029974491006419 0.99916404474918941 0 358.10077820843247
18 10 0 0.99969748971948791 1.0038374670758548 0.99857260391913427 0 358.10440223160589
19 10 0 0.99962281889054483 1.0049011201388016 0.99795707732907202 0 358.10822563968537
20 10 0 0.99944377827191222 1.006244579264312 0.99729372306222364 0 358.11326173359129
21 10 0 0.99940751876544764 1.0078186598054246 0.99713208967649247 0 358.11794089001802
22 10 0 0.99942463980565532 1.0094887165566082 0.99705727956321366 0 358.12383912185481
23 10 0 0.99946300656234699 1.0110668593388641 0.99727617666161195 0 358.1289279843013
